timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697255398,/api/news?page=1&limit=10,GET,200,16.040000,71,true
1777697255463,/api/majors,GET,200,15.542000,457,true
1777697255465,/api/news?page=1&limit=10,GET,200,18.721000,71,true
1777697255497,/api/news?page=1&limit=10,GET,200,25.122000,71,true
1777697255530,/api/news,POST_NOAUTH,401,2.127000,42,true
1777697255568,/api/health,GET,200,4.522000,54,true
1777697255603,/api/news?page=1&limit=10,GET,200,24.968000,71,true
1777697255592,/api/news,GET,200,15.991000,2,true
1777697255593,/api/news,GET,200,38.487000,2,true
1777697255606,/api/majors,GET,200,15.169000,457,true
1777697255602,/api/majors,GET,200,7.285000,457,true
1777697255607,/api/news,POST_NOAUTH,401,6.157000,42,true
1777697255612,/api/health,GET,200,12.211000,54,true
1777697255617,/api/events,GET,200,15.435000,2,true
1777697255615,/api/health,GET,200,10.768000,54,true
1777697255617,/api/news?page=1&limit=10,GET,200,25.946000,71,true
1777697255622,/api/departments,GET,200,22.723000,1397,true
1777697255636,/api/departments,GET,200,47.996000,1397,true
1777697255636,/api/news?page=1&limit=10,GET,200,19.734000,71,true
1777697255639,/api/news,POST_NOAUTH,401,2.015000,42,true
1777697255640,/api/departments,GET,200,28.210000,1397,true
1777697255638,/api/health,GET,200,3.234000,54,true
1777697255642,/api/majors,GET,200,9.345000,457,true
1777697255637,/api/health,GET,200,5.410000,54,true
1777697255641,/api/home,GET,200,39.219000,195,true
1777697255641,/api/recruitment,GET,200,2.512000,2,true
1777697255648,/api/news,POST_NOAUTH,401,4.617000,42,true
1777697255652,/api/health,GET,200,2.338000,54,true
1777697255661,/api/news,GET,200,7.309000,2,true
1777697255662,/api/events,GET,200,30.362000,2,true
1777697255663,/api/health,GET,200,4.508000,54,true
1777697255680,/api/news,POST_NOAUTH,401,19.594000,42,true
1777697255741,/api/recruitment,GET,200,9.344000,2,true
1777697255741,/api/news,POST_NOAUTH,401,8.196000,42,true
1777697255742,/api/news,POST_NOAUTH,401,2.505000,42,true
1777697255746,/api/majors,GET,200,12.866000,457,true
1777697255745,/api/events,GET,200,31.041000,2,true
1777697255755,/api/home,GET,200,39.953000,195,true
1777697255756,/api/news?page=1&limit=10,GET,200,12.128000,71,true
1777697255756,/api/majors,GET,200,9.316000,457,true
1777697255755,/api/events,GET,200,23.046000,2,true
1777697255761,/api/home,GET,200,45.348000,195,true
1777697255771,/api/news?page=1&limit=10,GET,200,19.564000,71,true
1777697255772,/api/majors,GET,200,9.389000,457,true
1777697255771,/api/news?page=1&limit=10,GET,200,34.863000,71,true
1777697255783,/api/departments,GET,200,27.554000,1397,true
1777697255784,/api/home,GET,200,43.581000,195,true
1777697255785,/api/home,GET,200,45.589000,195,true
1777697255784,/api/recruitment,GET,200,6.996000,2,true
1777697255790,/api/home,GET,200,12.589000,195,true
1777697255792,/api/health,GET,200,9.655000,54,true
1777697255789,/api/news,POST_NOAUTH,401,7.348000,42,true
1777697255791,/api/news,GET,200,17.913000,2,true
1777697255806,/api/home,GET,200,32.894000,195,true
1777697255795,/api/home,GET,200,45.733000,195,true
1777697255822,/api/events,GET,200,8.121000,2,true
1777697255811,/api/health,GET,200,1.859000,54,true
1777697255833,/api/health,GET,200,4.359000,54,true
1777697255857,/api/departments,GET,200,9.791000,1397,true
1777697255865,/api/recruitment,GET,200,6.205000,2,true
1777697255887,/api/recruitment,GET,200,6.099000,2,true
1777697255881,/api/news,GET,200,15.697000,2,true
1777697255894,/api/news,GET,200,28.971000,2,true
1777697255891,/api/health,GET,200,2.797000,54,true
1777697255899,/api/news,POST_NOAUTH,401,8.230000,42,true
1777697255914,/api/events,GET,200,11.789000,2,true
1777697255917,/api/news,POST_NOAUTH,401,4.083000,42,true
1777697255917,/api/majors,GET,200,13.462000,457,true
1777697255914,/api/home,GET,200,22.204000,195,true
1777697255914,/api/news,POST_NOAUTH,401,2.636000,42,true
1777697255904,/api/news?page=1&limit=10,GET,200,15.116000,71,true
1777697255921,/api/health,GET,200,18.603000,54,true
1777697255925,/api/news,GET,200,18.706000,2,true
1777697255925,/api/news?page=1&limit=10,GET,200,30.122000,71,true
1777697255927,/api/news,GET,200,10.095000,2,true
1777697255971,/api/news,GET,200,12.726000,2,true
1777697255964,/api/news,GET,200,15.039000,2,true
1777697255965,/api/home,GET,200,25.121000,195,true
1777697255971,/api/departments,GET,200,34.785000,1397,true
1777697255962,/api/news?page=1&limit=10,GET,200,24.474000,71,true
1777697255990,/api/recruitment,GET,200,5.218000,2,true
1777697255996,/api/news,POST_NOAUTH,401,6.299000,42,true
1777697255999,/api/news,GET,200,31.428000,2,true
1777697255994,/api/majors,GET,200,5.814000,457,true
1777697255998,/api/health,GET,200,8.315000,54,true
1777697256038,/api/departments,GET,200,32.191000,1397,true
1777697256039,/api/health,GET,200,16.005000,54,true
1777697256043,/api/recruitment,GET,200,9.944000,2,true
1777697256046,/api/health,GET,200,3.599000,54,true
1777697256043,/api/home,GET,200,38.013000,195,true
1777697256023,/api/home,GET,200,27.174000,195,true
1777697256051,/api/departments,GET,200,21.406000,1397,true
1777697256057,/api/events,GET,200,12.492000,2,true
1777697256058,/api/events,GET,200,21.731000,2,true
1777697256068,/api/news,GET,200,34.424000,2,true
1777697256093,/api/news?page=1&limit=10,GET,200,21.856000,71,true
1777697256117,/api/news,POST_NOAUTH,401,2.014000,42,true
1777697256137,/api/news,GET,200,13.897000,2,true
1777697256109,/api/home,GET,200,29.101000,195,true
1777697256120,/api/events,GET,200,10.818000,2,true
1777697256231,/api/news,POST_NOAUTH,401,4.957000,42,true
1777697256230,/api/events,GET,200,8.091000,2,true
1777697256235,/api/majors,GET,200,13.107000,457,true
1777697256242,/api/events,GET,200,15.312000,2,true
1777697256238,/api/home,GET,200,79.211000,195,true
1777697256235,/api/departments,GET,200,29.922000,1397,true
1777697256218,/api/majors,GET,200,12.589000,457,true
1777697256242,/api/home,GET,200,12.722000,195,true
1777697256235,/api/events,GET,200,23.742000,2,true
1777697256231,/api/events,GET,200,15.952000,2,true
1777697256248,/api/news,GET,200,37.806000,2,true
1777697256247,/api/health,GET,200,6.215000,54,true
1777697256254,/api/home,GET,200,89.842000,195,true
1777697256254,/api/departments,GET,200,49.596000,1397,true
1777697256254,/api/recruitment,GET,200,11.545000,2,true
1777697256257,/api/news,GET,200,65.653000,2,true
1777697256254,/api/majors,GET,200,96.474000,457,true
1777697256259,/api/news?page=1&limit=10,GET,200,52.632000,71,true
1777697256254,/api/recruitment,GET,200,58.842000,2,true
1777697256270,/api/events,GET,200,48.943000,2,true
1777697256287,/api/health,GET,200,5.424000,54,true
1777697256291,/api/news,POST_NOAUTH,401,43.256000,42,true
1777697256289,/api/recruitment,GET,200,8.393000,2,true
1777697256308,/api/news,GET,200,11.011000,2,true
1777697256308,/api/events,GET,200,22.468000,2,true
1777697256385,/api/majors,GET,200,11.126000,457,true
1777697256385,/api/news,POST_NOAUTH,401,10.472000,42,true
1777697256357,/api/health,GET,200,2.136000,54,true
1777697256386,/api/recruitment,GET,200,7.931000,2,true
1777697256386,/api/news?page=1&limit=10,GET,200,24.740000,71,true
1777697256391,/api/news,GET,200,23.481000,2,true
1777697256386,/api/recruitment,GET,200,8.917000,2,true
1777697256398,/api/events,GET,200,24.362000,2,true
1777697256396,/api/recruitment,GET,200,9.969000,2,true
1777697256410,/api/recruitment,GET,200,15.528000,2,true
1777697256404,/api/news,GET,200,25.132000,2,true
1777697256432,/api/events,GET,200,46.588000,2,true
1777697256404,/api/news,GET,200,26.332000,2,true
1777697256438,/api/recruitment,GET,200,9.828000,2,true
1777697256439,/api/majors,GET,200,26.100000,457,true
1777697256452,/api/health,GET,200,3.677000,54,true
1777697256453,/api/news?page=1&limit=10,GET,200,59.028000,71,true
1777697256457,/api/home,GET,200,80.157000,195,true
1777697256456,/api/news?page=1&limit=10,GET,200,72.207000,71,true
1777697256446,/api/departments,GET,200,66.163000,1397,true
1777697256471,/api/home,GET,200,39.393000,195,true
1777697256462,/api/departments,GET,200,44.846000,1397,true
1777697256482,/api/recruitment,GET,200,23.031000,2,true
1777697256506,/api/events,GET,200,30.957000,2,true
1777697256512,/api/departments,GET,200,31.211000,1397,true
1777697256590,/api/events,GET,200,12.691000,2,true
1777697256598,/api/news,POST_NOAUTH,401,2.520000,42,true
1777697256607,/api/health,GET,200,4.872000,54,true
1777697256643,/api/departments,GET,200,21.130000,1397,true
1777697256637,/api/events,GET,200,12.756000,2,true
1777697256637,/api/departments,GET,200,12.163000,1397,true
1777697256645,/api/departments,GET,200,21.047000,1397,true
1777697256652,/api/news?page=1&limit=10,GET,200,34.005000,71,true
1777697256652,/api/home,GET,200,36.752000,195,true
1777697256677,/api/news,POST_NOAUTH,401,2.407000,42,true
1777697256697,/api/majors,GET,200,8.791000,457,true
1777697256696,/api/departments,GET,200,20.977000,1397,true
1777697256677,/api/recruitment,GET,200,10.132000,2,true
1777697256682,/api/recruitment,GET,200,9.677000,2,true
1777697256687,/api/news?page=1&limit=10,GET,200,39.944000,71,true
1777697256708,/api/home,GET,200,61.110000,195,true
1777697256700,/api/majors,GET,200,16.350000,457,true
1777697256715,/api/majors,GET,200,14.217000,457,true
1777697256710,/api/news,GET,200,21.582000,2,true
1777697256700,/api/news,GET,200,14.795000,2,true
1777697256719,/api/recruitment,GET,200,18.555000,2,true
1777697256731,/api/health,GET,200,2.249000,54,true
1777697256732,/api/departments,GET,200,26.924000,1397,true
1777697256728,/api/departments,GET,200,33.330000,1397,true
1777697256702,/api/news,POST_NOAUTH,401,2.317000,42,true
1777697256755,/api/events,GET,200,29.243000,2,true
1777697256778,/api/recruitment,GET,200,5.699000,2,true
1777697256781,/api/news,POST_NOAUTH,401,4.668000,42,true
1777697256776,/api/majors,GET,200,14.839000,457,true
1777697256785,/api/majors,GET,200,16.865000,457,true
1777697256783,/api/majors,GET,200,7.518000,457,true
1777697256792,/api/recruitment,GET,200,11.926000,2,true
1777697256792,/api/majors,GET,200,10.519000,457,true
1777697256796,/api/news?page=1&limit=10,GET,200,29.469000,71,true
1777697256796,/api/news,GET,200,24.107000,2,true
1777697256794,/api/home,GET,200,49.897000,195,true
1777697256806,/api/events,GET,200,19.529000,2,true
1777697256816,/api/departments,GET,200,30.991000,1397,true
1777697256808,/api/news,POST_NOAUTH,401,10.228000,42,true
1777697256821,/api/health,GET,200,3.686000,54,true
1777697256821,/api/majors,GET,200,6.506000,457,true
1777697256841,/api/events,GET,200,29.255000,2,true
1777697256839,/api/health,GET,200,3.116000,54,true
1777697256841,/api/majors,GET,200,18.402000,457,true
1777697256846,/api/departments,GET,200,8.033000,1397,true
1777697256845,/api/news,GET,200,17.227000,2,true
1777697256846,/api/news?page=1&limit=10,GET,200,30.434000,71,true
1777697256847,/api/news?page=1&limit=10,GET,200,33.353000,71,true
1777697256855,/api/departments,GET,200,49.556000,1397,true
1777697256857,/api/recruitment,GET,200,13.057000,2,true
1777697256875,/api/health,GET,200,7.609000,54,true
1777697256882,/api/majors,GET,200,9.495000,457,true
1777697256886,/api/news?page=1&limit=10,GET,200,23.649000,71,true
1777697256887,/api/news,POST_NOAUTH,401,5.187000,42,true
1777697256889,/api/recruitment,GET,200,9.951000,2,true
1777697256896,/api/home,GET,200,43.815000,195,true
1777697256899,/api/news?page=1&limit=10,GET,200,36.365000,71,true
1777697256903,/api/news?page=1&limit=10,GET,200,17.071000,71,true
1777697256900,/api/news,GET,200,9.420000,2,true
1777697256906,/api/departments,GET,200,24.403000,1397,true
1777697256917,/api/events,GET,200,24.273000,2,true
1777697256919,/api/news?page=1&limit=10,GET,200,12.977000,71,true
1777697256922,/api/news?page=1&limit=10,GET,200,22.984000,71,true
1777697256963,/api/news,POST_NOAUTH,401,4.140000,42,true
1777697256965,/api/news,POST_NOAUTH,401,9.795000,42,true
1777697256972,/api/departments,GET,200,31.187000,1397,true
1777697256972,/api/recruitment,GET,200,8.736000,2,true
1777697256975,/api/events,GET,200,26.885000,2,true
1777697256979,/api/home,GET,200,23.932000,195,true
1777697256983,/api/majors,GET,200,12.242000,457,true
1777697256988,/api/news?page=1&limit=10,GET,200,23.967000,71,true
1777697256992,/api/health,GET,200,5.224000,54,true
1777697257000,/api/departments,GET,200,29.509000,1397,true
1777697257003,/api/majors,GET,200,11.977000,457,true
1777697257009,/api/departments,GET,200,24.719000,1397,true
1777697257005,/api/news,GET,200,21.360000,2,true
1777697257008,/api/recruitment,GET,200,8.474000,2,true
1777697257007,/api/majors,GET,200,13.134000,457,true
1777697257011,/api/home,GET,200,42.086000,195,true
1777697257010,/api/home,GET,200,35.455000,195,true
1777697257009,/api/news?page=1&limit=10,GET,200,32.266000,71,true
1777697257021,/api/news,POST_NOAUTH,401,3.148000,42,true
1777697257045,/api/events,GET,200,5.751000,2,true
1777697257037,/api/news,POST_NOAUTH,401,2.204000,42,true
1777697257038,/api/news,POST_NOAUTH,401,5.734000,42,true
1777697257053,/api/news,POST_NOAUTH,401,2.327000,42,true
1777697257058,/api/majors,GET,200,9.868000,457,true
1777697257059,/api/news,POST_NOAUTH,401,3.149000,42,true
1777697257076,/api/recruitment,GET,200,6.496000,2,true
1777697257076,/api/health,GET,200,5.956000,54,true
1777697257061,/api/news,POST_NOAUTH,401,8.004000,42,true
1777697257078,/api/news?page=1&limit=10,GET,200,11.553000,71,true
1777697257077,/api/departments,GET,200,12.733000,1397,true
1777697257083,/api/health,GET,200,4.404000,54,true
1777697257086,/api/home,GET,200,24.221000,195,true
1777697257093,/api/news,GET,200,14.000000,2,true
1777697257091,/api/majors,GET,200,4.847000,457,true
1777697257095,/api/news?page=1&limit=10,GET,200,13.562000,71,true
1777697257104,/api/majors,GET,200,13.984000,457,true
1777697257107,/api/events,GET,200,9.726000,2,true
1777697257106,/api/news?page=1&limit=10,GET,200,24.279000,71,true
1777697257112,/api/recruitment,GET,200,6.210000,2,true
1777697257112,/api/news,POST_NOAUTH,401,14.877000,42,true
1777697257117,/api/news,GET,200,22.581000,2,true
1777697257116,/api/departments,GET,200,15.488000,1397,true
1777697257120,/api/news,GET,200,13.607000,2,true
1777697257115,/api/health,GET,200,3.962000,54,true
1777697257150,/api/health,GET,200,2.271000,54,true
1777697257161,/api/health,GET,200,5.423000,54,true
1777697257159,/api/home,GET,200,18.408000,195,true
1777697257159,/api/health,GET,200,3.327000,54,true
1777697257167,/api/news,POST_NOAUTH,401,3.168000,42,true
1777697257170,/api/news,GET,200,14.493000,2,true
1777697257171,/api/home,GET,200,23.968000,195,true
1777697257175,/api/majors,GET,200,7.336000,457,true
1777697257177,/api/news,POST_NOAUTH,401,4.099000,42,true
1777697257176,/api/news?page=1&limit=10,GET,200,17.678000,71,true
1777697257175,/api/news,POST_NOAUTH,401,2.392000,42,true
1777697257179,/api/health,GET,200,1.960000,54,true
1777697257203,/api/news?page=1&limit=10,GET,200,14.892000,71,true
1777697257210,/api/events,GET,200,11.389000,2,true
1777697257213,/api/recruitment,GET,200,14.993000,2,true
1777697257216,/api/news?page=1&limit=10,GET,200,33.141000,71,true
1777697257210,/api/departments,GET,200,8.673000,1397,true
1777697257220,/api/departments,GET,200,10.706000,1397,true
1777697266388,/api/events,GET,200,13.569000,2,true
1777697266388,/api/events,GET,200,22.196000,2,true
1777697266421,/api/home,GET,200,24.172000,195,true
1777697266421,/api/news,GET,200,11.195000,2,true
1777697266423,/api/events,GET,200,7.848000,2,true
1777697266402,/api/majors,GET,200,16.471000,457,true
1777697266434,/api/home,GET,200,37.540000,195,true
1777697266439,/api/news,GET,200,19.824000,2,true
1777697266440,/api/news,POST_NOAUTH,401,2.135000,42,true
1777697266441,/api/health,GET,200,1.882000,54,true
1777697266443,/api/home,GET,200,32.521000,195,true
1777697266437,/api/health,GET,200,7.730000,54,true
1777697266433,/api/home,GET,200,33.635000,195,true
1777697266447,/api/recruitment,GET,200,4.365000,2,true
1777697266458,/api/news,POST_NOAUTH,401,2.064000,42,true
1777697266463,/api/news,POST_NOAUTH,401,5.006000,42,true
1777697266465,/api/recruitment,GET,200,3.285000,2,true
1777697266477,/api/departments,GET,200,12.528000,1397,true
1777697266471,/api/news?page=1&limit=10,GET,200,15.121000,71,true
1777697266486,/api/majors,GET,200,11.179000,457,true
1777697266484,/api/home,GET,200,26.564000,195,true
1777697266487,/api/majors,GET,200,9.083000,457,true
1777697266491,/api/recruitment,GET,200,4.752000,2,true
1777697266496,/api/events,GET,200,17.722000,2,true
1777697266501,/api/news,GET,200,6.248000,2,true
1777697266506,/api/news,GET,200,15.884000,2,true
1777697266508,/api/health,GET,200,4.506000,54,true
1777697266511,/api/news?page=1&limit=10,GET,200,23.203000,71,true
1777697266511,/api/recruitment,GET,200,22.580000,2,true
1777697266513,/api/news,GET,200,12.505000,2,true
1777697266515,/api/news,GET,200,12.466000,2,true
1777697266515,/api/events,GET,200,21.799000,2,true
1777697266529,/api/news,POST_NOAUTH,401,3.464000,42,true
1777697266548,/api/health,GET,200,2.186000,54,true
1777697266555,/api/news?page=1&limit=10,GET,200,14.911000,71,true
1777697266559,/api/news,GET,200,9.900000,2,true
1777697266558,/api/news?page=1&limit=10,GET,200,9.971000,71,true
1777697266560,/api/departments,GET,200,19.529000,1397,true
1777697266558,/api/departments,GET,200,22.180000,1397,true
1777697266563,/api/home,GET,200,32.485000,195,true
