timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697322845,/api/recruitment,GET,200,14.511000,2,true
1777697322847,/api/departments,GET,200,37.740000,1397,true
1777697322857,/api/recruitment,GET,200,25.701000,2,true
1777697322853,/api/health,GET,200,28.366000,54,true
1777697322859,/api/recruitment,GET,200,7.789000,2,true
1777697322855,/api/recruitment,GET,200,8.968000,2,true
1777697322864,/api/recruitment,GET,200,7.256000,2,true
1777697322864,/api/departments,GET,200,22.519000,1397,true
1777697322870,/api/news,POST_NOAUTH,401,2.696000,42,true
1777697322864,/api/home,GET,200,39.780000,195,true
1777697322871,/api/news?page=1&limit=10,GET,200,87.915000,71,true
1777697322870,/api/news,POST_NOAUTH,401,3.715000,42,true
1777697322869,/api/news?page=1&limit=10,GET,200,29.541000,71,true
1777697322871,/api/news?page=1&limit=10,GET,200,16.100000,71,true
1777697322885,/api/events,GET,200,74.599000,2,true
1777697322869,/api/events,GET,200,78.784000,2,true
1777697322875,/api/home,GET,200,21.975000,195,true
1777697322885,/api/recruitment,GET,200,9.467000,2,true
1777697322894,/api/departments,GET,200,23.549000,1397,true
1777697322912,/api/events,GET,200,16.216000,2,true
1777697322900,/api/news,POST_NOAUTH,401,3.241000,42,true
1777697322916,/api/news,POST_NOAUTH,401,19.655000,42,true
1777697322928,/api/departments,GET,200,12.038000,1397,true
1777697322917,/api/home,GET,200,13.936000,195,true
1777697322933,/api/news?page=1&limit=10,GET,200,102.223000,71,true
1777697322941,/api/recruitment,GET,200,3.223000,2,true
1777697322933,/api/events,GET,200,9.788000,2,true
1777697322937,/api/news?page=1&limit=10,GET,200,10.696000,71,true
1777697322943,/api/events,GET,200,7.245000,2,true
1777697322948,/api/recruitment,GET,200,3.551000,2,true
1777697322948,/api/news,POST_NOAUTH,401,1.902000,42,true
1777697322946,/api/news,POST_NOAUTH,401,6.247000,42,true
1777697322953,/api/news?page=1&limit=10,GET,200,13.545000,71,true
1777697322944,/api/recruitment,GET,200,19.184000,2,true
1777697322954,/api/health,GET,200,34.730000,54,true
1777697322946,/api/news,POST_NOAUTH,401,2.500000,42,true
1777697322957,/api/departments,GET,200,141.546000,1397,true
1777697322990,/api/departments,GET,200,19.696000,1397,true
1777697322985,/api/recruitment,GET,200,6.326000,2,true
1777697322987,/api/health,GET,200,11.283000,54,true
1777697323005,/api/recruitment,GET,200,8.177000,2,true
1777697323024,/api/news,POST_NOAUTH,401,2.144000,42,true
1777697323006,/api/recruitment,GET,200,4.326000,2,true
1777697323017,/api/home,GET,200,18.633000,195,true
1777697323084,/api/news,POST_NOAUTH,401,11.257000,42,true
1777697323107,/api/news,GET,200,8.949000,2,true
1777697323106,/api/news,GET,200,64.802000,2,true
1777697323108,/api/news,POST_NOAUTH,401,10.897000,42,true
1777697323107,/api/home,GET,200,10.618000,195,true
1777697323110,/api/news,GET,200,21.913000,2,true
1777697323113,/api/home,GET,200,16.715000,195,true
1777697323126,/api/news?page=1&limit=10,GET,200,22.691000,71,true
1777697323118,/api/news,POST_NOAUTH,401,4.582000,42,true
1777697323120,/api/departments,GET,200,45.865000,1397,true
1777697323106,/api/events,GET,200,9.366000,2,true
1777697323119,/api/recruitment,GET,200,7.770000,2,true
1777697323098,/api/news?page=1&limit=10,GET,200,38.391000,71,true
1777697323129,/api/news,POST_NOAUTH,401,5.561000,42,true
1777697323131,/api/news,POST_NOAUTH,401,22.133000,42,true
1777697323138,/api/departments,GET,200,41.543000,1397,true
1777697323143,/api/departments,GET,200,27.062000,1397,true
1777697323138,/api/news?page=1&limit=10,GET,200,32.696000,71,true
1777697323137,/api/news?page=1&limit=10,GET,200,18.150000,71,true
1777697323141,/api/health,GET,200,2.576000,54,true
1777697323143,/api/news,GET,200,21.162000,2,true
1777697323145,/api/recruitment,GET,200,5.069000,2,true
1777697323143,/api/departments,GET,200,15.875000,1397,true
1777697323153,/api/departments,GET,200,30.838000,1397,true
1777697323162,/api/news?page=1&limit=10,GET,200,23.949000,71,true
1777697323170,/api/events,GET,200,10.011000,2,true
1777697323169,/api/recruitment,GET,200,18.957000,2,true
1777697323157,/api/news,POST_NOAUTH,401,5.934000,42,true
1777697323180,/api/recruitment,GET,200,9.341000,2,true
1777697323163,/api/home,GET,200,59.060000,195,true
1777697323179,/api/news?page=1&limit=10,GET,200,31.372000,71,true
1777697323177,/api/news?page=1&limit=10,GET,200,19.422000,71,true
1777697323186,/api/departments,GET,200,55.229000,1397,true
1777697323183,/api/departments,GET,200,53.719000,1397,true
1777697323186,/api/news,GET,200,18.826000,2,true
1777697323189,/api/news?page=1&limit=10,GET,200,27.072000,71,true
1777697323188,/api/departments,GET,200,15.046000,1397,true
1777697323194,/api/events,GET,200,11.602000,2,true
1777697323186,/api/departments,GET,200,42.825000,1397,true
1777697323193,/api/health,GET,200,20.100000,54,true
1777697323206,/api/departments,GET,200,25.076000,1397,true
1777697323208,/api/home,GET,200,51.569000,195,true
1777697323226,/api/departments,GET,200,52.425000,1397,true
1777697323214,/api/departments,GET,200,43.589000,1397,true
1777697323254,/api/recruitment,GET,200,17.770000,2,true
1777697323240,/api/home,GET,200,28.171000,195,true
1777697323235,/api/events,GET,200,10.614000,2,true
1777697323236,/api/departments,GET,200,23.867000,1397,true
1777697323249,/api/news,POST_NOAUTH,401,7.401000,42,true
1777697323242,/api/health,GET,200,7.439000,54,true
1777697323251,/api/home,GET,200,58.078000,195,true
1777697323250,/api/news,POST_NOAUTH,401,83.993000,42,true
1777697323262,/api/departments,GET,200,34.735000,1397,true
1777697323266,/api/health,GET,200,2.274000,54,true
1777697323271,/api/news,POST_NOAUTH,401,12.014000,42,true
1777697323232,/api/departments,GET,200,49.691000,1397,true
1777697323249,/api/departments,GET,200,14.736000,1397,true
1777697323263,/api/recruitment,GET,200,16.688000,2,true
1777697323300,/api/news?page=1&limit=10,GET,200,28.500000,71,true
1777697323310,/api/departments,GET,200,37.230000,1397,true
1777697323322,/api/departments,GET,200,36.780000,1397,true
1777697323327,/api/news?page=1&limit=10,GET,200,30.264000,71,true
1777697323334,/api/news,GET,200,51.835000,2,true
1777697323338,/api/news?page=1&limit=10,GET,200,13.958000,71,true
1777697323344,/api/departments,GET,200,29.127000,1397,true
1777697323340,/api/news,GET,200,26.604000,2,true
1777697323341,/api/news?page=1&limit=10,GET,200,12.907000,71,true
1777697323340,/api/news,POST_NOAUTH,401,7.153000,42,true
1777697323351,/api/departments,GET,200,38.597000,1397,true
1777697323346,/api/events,GET,200,14.750000,2,true
1777697323369,/api/news,POST_NOAUTH,401,23.793000,42,true
1777697323374,/api/news?page=1&limit=10,GET,200,12.495000,71,true
1777697323360,/api/recruitment,GET,200,8.451000,2,true
1777697323375,/api/events,GET,200,28.226000,2,true
1777697323349,/api/news,POST_NOAUTH,401,4.264000,42,true
1777697323370,/api/news,GET,200,8.597000,2,true
1777697323366,/api/news,POST_NOAUTH,401,12.388000,42,true
1777697323376,/api/news,POST_NOAUTH,401,4.251000,42,true
1777697323369,/api/events,GET,200,11.290000,2,true
1777697323384,/api/health,GET,200,31.378000,54,true
1777697323349,/api/recruitment,GET,200,34.841000,2,true
1777697323378,/api/departments,GET,200,19.266000,1397,true
1777697323370,/api/news,POST_NOAUTH,401,1.962000,42,true
1777697323388,/api/departments,GET,200,40.924000,1397,true
1777697323384,/api/events,GET,200,21.690000,2,true
1777697323382,/api/news,POST_NOAUTH,401,7.987000,42,true
1777697323387,/api/news,GET,200,37.656000,2,true
1777697323390,/api/news,GET,200,20.088000,2,true
1777697323396,/api/home,GET,200,31.672000,195,true
1777697323395,/api/news?page=1&limit=10,GET,200,20.663000,71,true
1777697323390,/api/departments,GET,200,35.894000,1397,true
1777697323411,/api/news,POST_NOAUTH,401,1.540000,42,true
1777697323413,/api/news?page=1&limit=10,GET,200,15.758000,71,true
1777697323409,/api/news,GET,200,14.634000,2,true
1777697323412,/api/news?page=1&limit=10,GET,200,13.703000,71,true
1777697323416,/api/departments,GET,200,16.911000,1397,true
1777697323415,/api/news?page=1&limit=10,GET,200,29.233000,71,true
1777697323416,/api/news?page=1&limit=10,GET,200,17.029000,71,true
1777697323407,/api/home,GET,200,53.299000,195,true
1777697323422,/api/news?page=1&limit=10,GET,200,24.634000,71,true
1777697323409,/api/news?page=1&limit=10,GET,200,29.932000,71,true
1777697323416,/api/news,GET,200,18.101000,2,true
1777697323431,/api/news?page=1&limit=10,GET,200,20.935000,71,true
1777697323432,/api/news?page=1&limit=10,GET,200,8.706000,71,true
1777697323464,/api/home,GET,200,32.231000,195,true
1777697323466,/api/recruitment,GET,200,20.458000,2,true
1777697323475,/api/news?page=1&limit=10,GET,200,18.522000,71,true
1777697323473,/api/news,POST_NOAUTH,401,5.817000,42,true
1777697323477,/api/news?page=1&limit=10,GET,200,21.245000,71,true
1777697323478,/api/events,GET,200,10.390000,2,true
1777697323473,/api/departments,GET,200,20.675000,1397,true
1777697323478,/api/home,GET,200,26.096000,195,true
1777697323483,/api/news?page=1&limit=10,GET,200,35.683000,71,true
1777697323492,/api/departments,GET,200,16.284000,1397,true
1777697323498,/api/events,GET,200,16.520000,2,true
1777697323497,/api/health,GET,200,7.869000,54,true
1777697323501,/api/news?page=1&limit=10,GET,200,14.540000,71,true
1777697323503,/api/health,GET,200,10.435000,54,true
1777697323526,/api/news,POST_NOAUTH,401,4.836000,42,true
1777697323547,/api/news?page=1&limit=10,GET,200,9.806000,71,true
1777697323548,/api/news,POST_NOAUTH,401,12.755000,42,true
1777697323553,/api/news,GET,200,24.805000,2,true
1777697323580,/api/news?page=1&limit=10,GET,200,27.440000,71,true
1777697323593,/api/events,GET,200,14.255000,2,true
1777697323591,/api/news?page=1&limit=10,GET,200,25.828000,71,true
1777697323580,/api/news,POST_NOAUTH,401,7.838000,42,true
1777697323593,/api/recruitment,GET,200,9.936000,2,true
1777697323592,/api/events,GET,200,28.562000,2,true
1777697323592,/api/recruitment,GET,200,7.410000,2,true
1777697323596,/api/news?page=1&limit=10,GET,200,16.458000,71,true
1777697323596,/api/events,GET,200,9.803000,2,true
1777697323596,/api/health,GET,200,30.718000,54,true
1777697323603,/api/health,GET,200,1.489000,54,true
1777697323603,/api/news,POST_NOAUTH,401,4.495000,42,true
1777697323605,/api/departments,GET,200,17.561000,1397,true
1777697323613,/api/news,POST_NOAUTH,401,2.400000,42,true
1777697323613,/api/news,GET,200,6.855000,2,true
1777697323611,/api/news?page=1&limit=10,GET,200,12.845000,71,true
1777697323618,/api/news,GET,200,24.869000,2,true
1777697323624,/api/recruitment,GET,200,8.254000,2,true
1777697323621,/api/news,POST_NOAUTH,401,4.661000,42,true
1777697323617,/api/events,GET,200,17.459000,2,true
1777697323630,/api/news?page=1&limit=10,GET,200,20.437000,71,true
1777697323633,/api/news,POST_NOAUTH,401,2.023000,42,true
1777697323630,/api/home,GET,200,28.122000,195,true
1777697323632,/api/news,POST_NOAUTH,401,7.917000,42,true
1777697323630,/api/news,POST_NOAUTH,401,3.515000,42,true
1777697323635,/api/news?page=1&limit=10,GET,200,22.836000,71,true
1777697323635,/api/health,GET,200,1.782000,54,true
1777697323638,/api/home,GET,200,24.561000,195,true
1777697323637,/api/news?page=1&limit=10,GET,200,15.858000,71,true
1777697323637,/api/events,GET,200,13.778000,2,true
1777697323640,/api/news,GET,200,11.014000,2,true
1777697323650,/api/recruitment,GET,200,4.605000,2,true
1777697323661,/api/news,POST_NOAUTH,401,8.695000,42,true
1777697323664,/api/events,GET,200,12.812000,2,true
1777697323659,/api/news,POST_NOAUTH,401,6.654000,42,true
1777697323683,/api/news,POST_NOAUTH,401,14.212000,42,true
1777697323684,/api/home,GET,200,23.984000,195,true
1777697323680,/api/news,POST_NOAUTH,401,4.802000,42,true
1777697323685,/api/recruitment,GET,200,9.256000,2,true
1777697323668,/api/departments,GET,200,13.952000,1397,true
1777697323685,/api/health,GET,200,5.081000,54,true
1777697323685,/api/news,POST_NOAUTH,401,2.073000,42,true
1777697323685,/api/news?page=1&limit=10,GET,200,16.850000,71,true
1777697323683,/api/recruitment,GET,200,6.079000,2,true
1777697323713,/api/events,GET,200,15.748000,2,true
1777697323700,/api/recruitment,GET,200,6.343000,2,true
1777697323713,/api/news,POST_NOAUTH,401,2.905000,42,true
1777697323712,/api/news,POST_NOAUTH,401,2.076000,42,true
1777697323709,/api/departments,GET,200,32.328000,1397,true
1777697323715,/api/health,GET,200,2.132000,54,true
1777697323720,/api/news,GET,200,8.439000,2,true
1777697323715,/api/news?page=1&limit=10,GET,200,14.028000,71,true
1777697323715,/api/departments,GET,200,24.673000,1397,true
1777697323721,/api/news,POST_NOAUTH,401,2.825000,42,true
1777697323734,/api/home,GET,200,20.427000,195,true
1777697323739,/api/news,POST_NOAUTH,401,8.638000,42,true
1777697323753,/api/recruitment,GET,200,10.258000,2,true
1777697323749,/api/departments,GET,200,22.592000,1397,true
1777697323747,/api/news,POST_NOAUTH,401,5.842000,42,true
1777697323757,/api/news,POST_NOAUTH,401,2.026000,42,true
1777697323762,/api/events,GET,200,28.382000,2,true
1777697323780,/api/news,POST_NOAUTH,401,3.744000,42,true
1777697323776,/api/recruitment,GET,200,9.523000,2,true
1777697323784,/api/news,GET,200,15.874000,2,true
1777697323790,/api/recruitment,GET,200,18.152000,2,true
1777697323789,/api/events,GET,200,17.659000,2,true
1777697323802,/api/recruitment,GET,200,9.469000,2,true
1777697323792,/api/news,POST_NOAUTH,401,3.634000,42,true
1777697323817,/api/news,POST_NOAUTH,401,6.998000,42,true
1777697323764,/api/news,POST_NOAUTH,401,2.273000,42,true
1777697323819,/api/recruitment,GET,200,8.868000,2,true
1777697323824,/api/departments,GET,200,24.440000,1397,true
1777697323831,/api/home,GET,200,51.636000,195,true
1777697323830,/api/news,GET,200,18.573000,2,true
1777697323836,/api/home,GET,200,36.952000,195,true
1777697323835,/api/health,GET,200,2.876000,54,true
1777697323825,/api/news?page=1&limit=10,GET,200,13.310000,71,true
1777697323826,/api/news?page=1&limit=10,GET,200,23.434000,71,true
1777697323839,/api/departments,GET,200,15.604000,1397,true
1777697323839,/api/news,POST_NOAUTH,401,4.667000,42,true
1777697323848,/api/home,GET,200,14.227000,195,true
1777697323854,/api/health,GET,200,6.023000,54,true
1777697323853,/api/departments,GET,200,28.965000,1397,true
1777697323855,/api/health,GET,200,17.615000,54,true
1777697323858,/api/news?page=1&limit=10,GET,200,26.381000,71,true
1777697323853,/api/events,GET,200,17.946000,2,true
1777697323861,/api/news,POST_NOAUTH,401,14.233000,42,true
1777697323861,/api/news,GET,200,28.362000,2,true
1777697323868,/api/news?page=1&limit=10,GET,200,21.053000,71,true
1777697323869,/api/events,GET,200,14.547000,2,true
1777697323869,/api/recruitment,GET,200,8.111000,2,true
1777697323862,/api/recruitment,GET,200,5.936000,2,true
1777697323870,/api/news,GET,200,21.873000,2,true
1777697323853,/api/health,GET,200,5.365000,54,true
1777697323861,/api/health,GET,200,2.793000,54,true
1777697323870,/api/news?page=1&limit=10,GET,200,7.890000,71,true
1777697323882,/api/departments,GET,200,12.330000,1397,true
1777697323881,/api/recruitment,GET,200,8.666000,2,true
1777697323863,/api/departments,GET,200,13.638000,1397,true
1777697323886,/api/news?page=1&limit=10,GET,200,20.921000,71,true
1777697323899,/api/health,GET,200,2.159000,54,true
1777697323900,/api/home,GET,200,22.617000,195,true
1777697323900,/api/departments,GET,200,25.221000,1397,true
1777697323903,/api/departments,GET,200,19.468000,1397,true
1777697323908,/api/health,GET,200,4.216000,54,true
1777697323906,/api/news,POST_NOAUTH,401,4.082000,42,true
1777697323913,/api/recruitment,GET,200,10.396000,2,true
1777697323944,/api/health,GET,200,1.747000,54,true
1777697323955,/api/health,GET,200,6.286000,54,true
1777697323961,/api/news?page=1&limit=10,GET,200,29.615000,71,true
1777697323962,/api/recruitment,GET,200,11.417000,2,true
1777697323962,/api/news,POST_NOAUTH,401,7.424000,42,true
1777697323969,/api/departments,GET,200,15.892000,1397,true
1777697323962,/api/news,POST_NOAUTH,401,24.734000,42,true
1777697323967,/api/events,GET,200,23.411000,2,true
1777697323984,/api/news,POST_NOAUTH,401,20.451000,42,true
1777697323984,/api/news,POST_NOAUTH,401,18.661000,42,true
1777697323980,/api/health,GET,200,7.512000,54,true
1777697323986,/api/home,GET,200,55.932000,195,true
1777697323985,/api/recruitment,GET,200,25.140000,2,true
1777697323984,/api/events,GET,200,21.232000,2,true
1777697323990,/api/news,POST_NOAUTH,401,5.729000,42,true
1777697323992,/api/health,GET,200,22.270000,54,true
1777697323997,/api/events,GET,200,50.452000,2,true
1777697323996,/api/news?page=1&limit=10,GET,200,31.211000,71,true
1777697323991,/api/departments,GET,200,40.024000,1397,true
1777697323994,/api/departments,GET,200,42.077000,1397,true
1777697323997,/api/news,GET,200,30.733000,2,true
1777697323992,/api/departments,GET,200,47.757000,1397,true
1777697323994,/api/health,GET,200,18.750000,54,true
1777697323999,/api/news?page=1&limit=10,GET,200,63.268000,71,true
1777697324006,/api/departments,GET,200,49.254000,1397,true
1777697324008,/api/news,GET,200,38.344000,2,true
1777697324008,/api/news,POST_NOAUTH,401,8.082000,42,true
1777697324029,/api/news?page=1&limit=10,GET,200,26.836000,71,true
1777697324040,/api/news,GET,200,34.012000,2,true
1777697324046,/api/events,GET,200,33.627000,2,true
1777697324054,/api/news?page=1&limit=10,GET,200,31.712000,71,true
1777697324061,/api/home,GET,200,71.131000,195,true
1777697324051,/api/news,GET,200,21.807000,2,true
1777697324064,/api/home,GET,200,76.770000,195,true
